filename,predicted_label,probability
Cat11175.jpg,cat,0.8405421
Dog4577.jpg,dog,0.9219371
Dog2170.jpg,dog,0.9335114
Dog9752.jpg,dog,0.87534857
Cat1332.jpg,cat,0.8879397
Dog1321.jpg,dog,0.9591144
Dog1074.jpg,dog,0.9413174
Cat11629.jpg,cat,0.89366424
Cat8651.jpg,cat,0.67428917
Dog5806.jpg,dog,0.95106864
Cat5490.jpg,cat,0.74089724
Dog1105.jpg,dog,0.9202696
Cat3109.jpg,cat,0.94617546
Dog2328.jpg,dog,0.8394734
Cat707.jpg,cat,0.78732246
Cat903.jpg,cat,0.8278195
Cat8371.jpg,cat,0.96261275
Dog596.jpg,dog,0.84578824
Cat923.jpg,cat,0.84960765
Cat5149.jpg,cat,0.5132447
Cat4121.jpg,cat,0.74597615
Cat12047.jpg,cat,0.89747256
Dog2550.jpg,dog,0.8954606
Dog3261.jpg,dog,0.9636281
Cat4763.jpg,dog,0.5779797
Cat12427.jpg,cat,0.9169295
