filename,predicted_label,probability
Cat1906.jpg,cat,0.99993515
Cat7504.jpg,cat,0.99999976
Cat6756.jpg,cat,0.99999845
Dog7409.jpg,dog,0.99993026
Dog3305.jpg,dog,0.99999523
Dog5309.jpg,dog,0.99999976
Cat9597.jpg,cat,0.9999908
Cat10723.jpg,cat,0.9999999
Dog6050.jpg,dog,0.9999993
Dog10946.jpg,dog,0.99965775
Cat2399.jpg,cat,1.0
Cat5029.jpg,cat,0.999022
Dog11611.jpg,dog,1.0
Dog10217.jpg,dog,0.9999988
Cat4041.jpg,cat,0.9999974
Dog5676.jpg,dog,0.9999989
Dog1753.jpg,dog,1.0
Dog4255.jpg,dog,0.9999999
Cat6365.jpg,cat,0.99999964
Dog1602.jpg,dog,0.9999254
Cat7985.jpg,cat,1.0
Cat5579.jpg,cat,0.99999595
Dog3029.jpg,dog,0.99999857
Cat9255.jpg,cat,0.99995947
Dog8235.jpg,dog,0.9999999
Dog302.jpg,dog,0.9999832
Dog11120.jpg,dog,1.0
Cat8991.jpg,cat,0.99985754
Dog8471.jpg,dog,0.9999999
Cat537.jpg,cat,1.0
Cat975.jpg,cat,0.9999988
Dog3508.jpg,dog,0.99999976
Dog10313.jpg,dog,0.9999994
Dog632.jpg,dog,1.0
Dog5032.jpg,dog,1.0
Cat12256.jpg,cat,1.0
Cat387.jpg,cat,0.99999976
Cat4517.jpg,cat,0.99998593
Dog889.jpg,dog,0.9999995
Dog10279.jpg,dog,1.0
Cat11928.jpg,cat,1.0
Cat12258.jpg,cat,1.0
Dog765.jpg,dog,1.0
Cat2515.jpg,cat,0.9999993
Cat5694.jpg,cat,0.9999981
Dog4598.jpg,dog,0.9999999
Cat7055.jpg,cat,0.99999297
Cat6341.jpg,cat,0.99994564
Dog3817.jpg,dog,0.99742573
Dog2394.jpg,dog,1.0
Cat3890.jpg,cat,1.0
Dog11560.jpg,dog,1.0
Dog12175.jpg,dog,0.9988115
Cat3013.jpg,cat,0.99999976
Dog9553.jpg,dog,0.9999999
Cat7815.jpg,cat,0.9999999
Cat6424.jpg,cat,1.0
Cat8161.jpg,cat,0.9999995
Dog5662.jpg,dog,1.0
Dog9898.jpg,dog,0.9999995
Dog11610.jpg,dog,1.0
Cat12244.jpg,cat,1.0
Dog1255.jpg,dog,0.9999975
Dog4757.jpg,dog,1.0
Dog448.jpg,dog,0.99999785
Dog5624.jpg,dog,1.0
Dog11353.jpg,dog,1.0
Cat9929.jpg,cat,0.99938893
Cat4413.jpg,cat,0.9999963
Cat8029.jpg,cat,0.99999964
Dog3128.jpg,dog,1.0
Dog8089.jpg,dog,0.9999995
Dog1721.jpg,dog,1.0
Dog5037.jpg,dog,0.9999995
Dog4354.jpg,dog,1.0
Cat9363.jpg,cat,1.0
Cat11371.jpg,cat,1.0
Dog2499.jpg,dog,1.0
Dog8054.jpg,dog,1.0
Cat10515.jpg,cat,0.9999993
Cat6430.jpg,cat,0.9990921
Cat3989.jpg,cat,0.9999999
Dog10446.jpg,dog,0.9999987
Cat8226.jpg,cat,0.99999976
Dog8923.jpg,dog,0.99999785
Cat5072.jpg,cat,0.9999995
Dog1771.jpg,dog,0.9999927
Cat4740.jpg,cat,0.9999999
Dog9584.jpg,dog,0.9999989
Cat568.jpg,cat,0.99999785
Cat4913.jpg,cat,1.0
Dog2267.jpg,dog,1.0
Dog4288.jpg,dog,1.0
Cat1718.jpg,cat,0.9999999
Dog3634.jpg,dog,1.0
Cat10178.jpg,cat,1.0
Dog3020.jpg,dog,0.99999535
Dog1614.jpg,dog,1.0
Dog43.jpg,dog,0.8835444
Dog10044.jpg,dog,0.9895475
Cat214.jpg,cat,0.99999726
Dog9391.jpg,dog,0.9999852
Dog456.jpg,dog,0.99999917
Dog1438.jpg,dog,1.0
Dog5883.jpg,dog,0.99999976
Cat11417.jpg,cat,1.0
Dog9258.jpg,dog,1.0
Cat644.jpg,cat,1.0
Dog575.jpg,dog,0.9999995
Cat8928.jpg,cat,0.9999999
Cat8064.jpg,cat,0.99999833
Dog6620.jpg,dog,0.999673
Dog8859.jpg,dog,0.9999999
Dog4998.jpg,dog,0.99998605
Dog2206.jpg,dog,0.9999994
Dog3553.jpg,dog,0.99999976
Cat9993.jpg,cat,0.9999999
Cat8076.jpg,cat,1.0
Cat6055.jpg,cat,1.0
Cat10378.jpg,cat,1.0
Cat3936.jpg,cat,1.0
Dog3926.jpg,dog,1.0
Cat976.jpg,cat,0.99999416
Dog1118.jpg,dog,0.9999969
Dog10209.jpg,dog,0.99999905
Cat4268.jpg,cat,0.9999844
Dog11285.jpg,dog,1.0
Cat1313.jpg,cat,0.9999995
Cat6845.jpg,cat,0.9999949
Dog8772.jpg,dog,1.0
Cat3424.jpg,cat,1.0
Cat6171.jpg,cat,0.9999721
Dog6322.jpg,dog,0.99995947
Dog6130.jpg,dog,0.999956
Cat2532.jpg,cat,0.9999995
Dog9302.jpg,dog,1.0
Cat884.jpg,cat,0.9999517
Cat2606.jpg,cat,1.0
Dog4729.jpg,dog,0.9999999
Cat1128.jpg,cat,0.9999995
Dog6249.jpg,dog,0.9999958
Cat4249.jpg,cat,1.0
Cat6071.jpg,cat,1.0
Dog579.jpg,dog,1.0
Dog10590.jpg,dog,0.99996996
Dog1063.jpg,dog,0.99999976
Dog2677.jpg,dog,0.99999964
Dog6148.jpg,dog,0.9999958
Dog5384.jpg,dog,0.99999154
Dog7575.jpg,dog,0.99999964
Dog6671.jpg,dog,0.9964445
Dog5268.jpg,dog,0.9998957
Dog4176.jpg,dog,0.99999464
Cat2210.jpg,cat,1.0
Cat12096.jpg,cat,0.9999181
Cat5204.jpg,cat,0.9999988
Dog3690.jpg,dog,1.0
Cat2443.jpg,cat,0.99999964
Dog12053.jpg,dog,0.99999976
Cat441.jpg,cat,0.9969548
Cat11615.jpg,cat,1.0
Dog2381.jpg,dog,0.9999964
Dog3041.jpg,dog,0.99999297
Cat5729.jpg,cat,0.99999976
Cat12147.jpg,cat,1.0
Cat6159.jpg,cat,0.99999833
Dog8631.jpg,dog,1.0
Dog602.jpg,dog,1.0
Cat1539.jpg,cat,0.9999908
Cat6450.jpg,cat,0.99999964
Cat5046.jpg,cat,0.9999994
Cat9319.jpg,cat,0.9999994
Cat1417.jpg,cat,0.99999833
Cat3785.jpg,cat,1.0
Dog4104.jpg,dog,0.99999654
Cat631.jpg,cat,1.0
Cat1233.jpg,cat,0.99999964
Cat1644.jpg,cat,0.9999839
Dog4772.jpg,dog,1.0
Dog12349.jpg,dog,1.0
Dog94.jpg,dog,0.99994147
Cat10817.jpg,cat,1.0
Cat229.jpg,cat,1.0
Dog9173.jpg,dog,1.0
Cat2453.jpg,cat,0.9999999
Cat4179.jpg,cat,0.99999845
Cat2476.jpg,cat,0.9999999
Cat12438.jpg,cat,0.9999989
Cat11540.jpg,cat,0.9999994
Cat7980.jpg,cat,0.999995
Cat9770.jpg,cat,0.97768515
Cat3556.jpg,cat,0.9999999
Dog1897.jpg,dog,0.9999999
Cat2565.jpg,cat,0.9999999
Cat1697.jpg,cat,0.99999714
Dog8759.jpg,dog,0.99999857
Cat5376.jpg,cat,0.99999547
Cat9470.jpg,cat,1.0
Cat3583.jpg,cat,1.0
Dog2716.jpg,dog,1.0
Dog12336.jpg,dog,1.0
Dog9623.jpg,dog,0.9999908
Dog3233.jpg,dog,1.0
Dog2785.jpg,dog,0.9999995
Cat10313.jpg,cat,1.0
Cat9817.jpg,cat,0.9999908
Dog10425.jpg,dog,0.99992263
Dog8415.jpg,dog,0.9999434
Dog938.jpg,dog,0.999997
Dog5603.jpg,dog,0.99999964
Dog4869.jpg,dog,0.9837262
Dog6207.jpg,dog,0.99998283
Cat6333.jpg,cat,0.9999989
Cat11727.jpg,cat,1.0
Cat9366.jpg,cat,0.9999863
Dog12034.jpg,dog,0.9999999
Dog9565.jpg,dog,0.99997437
Cat7041.jpg,cat,0.99999845
Dog5494.jpg,dog,0.99999
Dog2574.jpg,dog,1.0
Dog10320.jpg,dog,0.9999963
Cat6817.jpg,cat,0.9999975
Cat10883.jpg,cat,0.99999774
Cat1628.jpg,cat,1.0
Cat8596.jpg,cat,1.0
Dog1182.jpg,dog,1.0
Cat10020.jpg,cat,0.9999993
Dog2782.jpg,dog,0.9999982
Dog4233.jpg,dog,0.99999976
Cat1650.jpg,cat,1.0
Dog10529.jpg,dog,1.0
Cat11395.jpg,cat,0.94980055
Cat10270.jpg,cat,0.80865353
Cat4438.jpg,cat,1.0
Dog5633.jpg,dog,1.0
Dog6776.jpg,dog,0.9999963
Cat5726.jpg,cat,0.99999917
Dog11867.jpg,dog,1.0
Cat11263.jpg,cat,1.0
Dog6801.jpg,dog,0.9999087
Cat10768.jpg,cat,1.0
Dog55.jpg,dog,1.0
Dog12412.jpg,dog,1.0
Dog12184.jpg,dog,0.9999099
Dog12341.jpg,dog,0.9999995
Dog10761.jpg,dog,0.9999999
Cat6534.jpg,cat,1.0
Cat2787.jpg,cat,1.0
Cat7338.jpg,cat,0.9999999
Dog2977.jpg,dog,0.9998254
Cat7910.jpg,cat,0.9999999
Cat6493.jpg,cat,1.0
Cat12268.jpg,cat,0.9999999
Cat11894.jpg,cat,0.9998487
Dog2452.jpg,dog,0.9999999
Cat4832.jpg,cat,0.9999988
Cat8153.jpg,cat,0.99999976
Cat1614.jpg,cat,1.0
Cat6283.jpg,cat,0.99999964
Cat5550.jpg,cat,0.99992025
Cat10007.jpg,cat,1.0
Dog4520.jpg,dog,0.9999751
Dog8346.jpg,dog,1.0
Cat4481.jpg,cat,0.9999962
Cat10319.jpg,cat,1.0
